timestamp,speed,road_type,surface,time_of_day,vehicle_type,weather_mode,city,detected_weather,severity_percent,severity_label
2025-11-03T08:40:37.875725,125.0,Highway,Wet,Morning,Car,manual,,Rainy,91.08666666666667,High
2025-11-03T15:11:29.019037,27.0,City,Dry,Morning,Car,manual,chennai,Sunny,21.966666666666665,Low
2025-11-03T15:12:42.609211,112.0,Highway,Slippery,Night,Bike,manual,chennai,Thunderstorm,75.1,Medium
2025-11-03T15:12:59.653399,112.0,Highway,Dry,Night,Bike,manual,chennai,Thunderstorm,58.08444444444445,Medium
2025-11-03T15:13:19.104178,112.0,Highway,Dry,Evening,Bike,manual,chennai,Foggy,69.9011111111111,Medium
2025-11-03T15:13:58.777378,112.0,City,Dry,Evening,Car,manual,chennai,Rainy,65.27314814814815,Medium
2025-11-03T15:14:20.677609,140.0,City,Wet,Evening,Car,manual,chennai,Rainy,90.55333333333333,High
2025-11-03T15:14:34.966177,140.0,City,Wet,Evening,Car,manual,chennai,Rainy,90.55333333333333,High
2025-11-03T15:14:50.781272,140.0,City,Wet,Evening,Car,manual,chennai,Rainy,90.55333333333333,High
2025-11-04T03:05:12.292043,154.0,Village,Wet,Evening,Car,manual,,Rainy,90.87333333333333,High
2025-11-04T03:05:20.320892,154.0,Village,Wet,Evening,Car,manual,,Rainy,90.87333333333333,High
2025-11-04T03:48:00.694650,119.0,Highway,Dry,Morning,Bike,auto,coimbatore,Cloudy,56.94444444444445,Medium
2025-11-04T03:50:00.344646,60.0,City,Dry,Morning,Car,auto,salem,Cloudy,51.96,Medium
2025-11-04T11:18:18.731460,152.0,City,Dry,Morning,Car,auto,cuddalore,Cloudy,53.86888888888889,Medium
2025-11-04T11:18:36.125654,152.0,City,Slippery,Morning,Car,manual,cuddalore,Rainy,90.75333333333333,High
2025-11-04T11:18:44.076483,152.0,City,Slippery,Morning,Car,manual,cuddalore,Rainy,90.75333333333333,High
2025-11-04T11:38:53.395435,158.0,Highway,Slippery,Morning,Car,auto,erode,Cloudy,76.08666666666667,Medium
2025-11-05T13:13:45.224911,60.0,City,Dry,Morning,Car,manual,,Sunny,38.194259259259255,Low
2025-11-05T13:20:29.441012,148.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-05T13:20:37.286129,148.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-05T13:45:32.472646,120.0,City,Wet,Morning,Truck,manual,,Rainy,91.24,High
2025-11-05T14:19:52.362750,112.0,Village,Wet,Night,Bike,manual,,Rainy,87.18666666666667,High
2025-11-05T14:20:10.891749,112.0,Village,Wet,Night,Bike,manual,,Rainy,87.18666666666667,High
2025-11-05T14:40:54.189014,100.0,Highway,Wet,Night,Car,auto,pune,Cloudy,73.65333333333334,Medium
2025-11-05T14:42:14.238702,155.0,City,Wet,Night,Bike,auto,pune,Cloudy,75.97333333333333,Medium
2025-11-05T14:42:38.564450,155.0,City,Wet,Morning,Truck,auto,pune,Cloudy,77.96666666666667,Medium
2025-11-05T14:43:12.627315,155.0,Village,Wet,Morning,Car,manual,pune,Rainy,91.07333333333334,High
2025-11-05T14:43:18.854783,155.0,Village,Wet,Morning,Car,manual,pune,Rainy,91.07333333333334,High
2025-11-05T14:43:23.073433,155.0,Village,Wet,Morning,Car,manual,pune,Rainy,91.07333333333334,High
2025-11-05T14:43:26.171205,155.0,Village,Wet,Morning,Car,manual,pune,Rainy,91.07333333333334,High
2025-11-05T14:50:22.905855,60.0,City,Dry,Morning,Car,auto,london,Cloudy,51.96,Medium
2025-11-06T08:57:48.771858,156.0,City,Dry,Morning,Car,manual,,Rainy,65.99648148148148,Medium
2025-11-06T08:58:07.993484,156.0,City,Wet,Morning,Car,manual,,Rainy,90.75333333333333,High
2025-11-06T08:58:17.598026,156.0,City,Wet,Morning,Car,manual,,Rainy,90.75333333333333,High
2025-11-06T09:07:44.565596,152.0,City,Wet,Morning,Car,manual,,Thunderstorm,75.78666666666666,Medium
2025-11-06T09:07:54.866951,152.0,City,Wet,Morning,Car,manual,,Rainy,90.75333333333333,High
2025-11-06T10:23:43.862676,138.0,Highway,Wet,Night,Car,manual,,Foggy,91.22666666666667,High
2025-11-06T10:23:50.503523,138.0,Highway,Wet,Night,Car,manual,,Foggy,91.22666666666667,High
2025-11-06T10:24:29.512607,79.0,Highway,Wet,Night,Car,manual,,Foggy,86.28,High
2025-11-06T10:24:55.652491,79.0,Highway,Wet,Night,Bike,manual,,Foggy,84.36,Medium
2025-11-06T10:45:09.941119,178.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-06T10:45:18.736853,178.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-06T11:06:30.130416,163.0,City,Wet,Morning,Car,manual,,Rainy,90.75333333333333,High
2025-11-06T11:06:45.810033,163.0,City,Wet,Morning,Car,manual,,Rainy,90.75333333333333,High
